id,engagement
9240,0.011332536401762258
9241,0.04465859613464651
9242,0.11307586822526519
9243,0.9681159944734296
9244,0.014301520619451882
9245,0.02527165128907406
9246,0.016523282639255784
9247,0.016058672331333814
9248,0.05592910753627392
9249,0.02258140016632606
9250,0.01871718718011111
9251,0.03077903857037709
9252,0.008871363781765493
9253,0.017840032136857434
9254,0.010195708749091946
9255,0.026315586042719833
9256,0.013304334062660973
9257,0.014294943594093742
9258,0.03526277449369803
9259,0.008296213216638005
9260,0.020161080546639436
9261,0.01289474251553541
9262,0.036769790894505876
9263,0.05769249512702095
9264,0.01577158585537823
9265,0.24631236688309086
9266,0.026884996331800824
9267,0.010583293334984607
9268,0.027839173219002998
9269,0.023033549313888544
9270,0.08217306526001213
9271,0.5043997234298268
9272,0.023176661432979716
9273,0.026270364324788145
9274,0.16287454051867958
9275,0.19157269107989355
9276,0.019624765340932816
9277,0.20629084661185845
9278,0.11194807513159946
9279,0.0332742978039837
9280,0.01454876814209555
9281,0.014906552185804983
9282,0.018616285004331986
9283,0.04071075482472889
9284,0.2475222646746684
9285,0.04139859890368623
9286,0.04423681764621685
9287,0.03655150066704203
9288,0.008125366259810392
9289,0.018840163956064783
9290,0.02879950686695204
9291,0.010042704832692095
9292,0.09893341679247976
9293,0.01595028236769384
9294,0.025734905984962326
9295,0.01939305943924519
9296,0.030103786705273267
9297,0.013657736802564631
9298,0.07847879500257565
9299,0.02336746329832665
9300,0.01306883219905867
9301,0.024323792035154276
9302,0.03123240084556141
9303,0.03651699384848071
9304,0.018752344132068378
9305,0.055932653039628105
9306,0.03306760903090279
9307,0.17085151914932734
9308,0.01641457033729181
9309,0.026423468928019837
9310,0.01430349956862066
9311,0.016909599965109125
9312,0.013743562944426104
9313,0.022908126639313575
9314,0.04123018098842475
9315,0.019805547139756696
9316,0.016919135087455104
9317,0.03942788020272872
9318,0.4201916937137145
9319,0.020952098687178504
9320,0.03470207105632772
9321,0.0091433820574272
9322,0.017416994232269986
9323,0.051312316286583476
9324,0.01310744880381432
9325,0.011901334136645673
9326,0.8162488217012263
9327,0.017475798117286973
9328,0.009859623967876454
9329,0.01334892400689209
9330,0.0896696229194575
9331,0.03309898512125115
9332,0.026752338986605746
9333,0.013321129736895117
9334,0.052793288782612975
9335,0.1607558434555978
9336,0.01478054010243305
9337,0.01925165943533748
9338,0.16186549474979675
9339,0.03201197894255021
9340,0.011869207948820164
9341,0.01289474251553541
9342,0.058203879019318665
9343,0.025348335461126623
9344,0.06982861596874847
9345,0.030099182039121663
9346,0.019614961954246394
9347,0.017946262101035768
9348,0.014580515714766458
9349,0.5784551142572183
9350,0.934486417105688
9351,0.03032866604819699
9352,0.4885316109109406
9353,0.025434403265919704
9354,0.03131853376945284
9355,0.012034774013995548
9356,0.021596354420705417
9357,0.028472889286188588
9358,0.01576262895156145
9359,0.17091212472267828
9360,0.02471516004708512
9361,0.015143740655434815
9362,0.036131653708166865
9363,0.014714857883456561
9364,0.020487483747932717
9365,0.020231913474256926
9366,0.0920608675258367
9367,0.02086530725485671
9368,0.8759989471227214
9369,0.02139676777379343
9370,0.12918899863344188
9371,0.016626554397477348
9372,0.03006755082203513
9373,0.11499213383082588
9374,0.030590796424165723
9375,0.8723376522221669
9376,0.013982717476034148
9377,0.020824229010731294
9378,0.012926543932860178
9379,0.3584743258206639
9380,0.019344143495180727
9381,0.014465260645509072
9382,0.03153959912185634
9383,0.04494157550461714
9384,0.014454427298942314
9385,0.01287225386204904
9386,0.034928798223118236
9387,0.01901152015765711
9388,0.0833254454896521
9389,0.01243793535010755
9390,0.01491739314134449
9391,0.039728324217462745
9392,0.2923561847155236
9393,0.034043113757874166
9394,0.013038578862351624
9395,0.03544881686082129
9396,0.03596644063785361
9397,0.03722686664084219
9398,0.016837810824463693
9399,0.7923510361777326
9400,0.01588834065076949
9401,0.02207420794538436
9402,0.026674336788513803
9403,0.025565508215378407
9404,0.023025214420332556
9405,0.025097404452228352
9406,0.009537628776353859
9407,0.027791035951249852
9408,0.01096598414976635
9409,0.020586768354414055
9410,0.39777350872764705
9411,0.019064024857906564
9412,0.11295804441605554
9413,0.03948465827778343
9414,0.333929282037011
9415,0.9500736944050026
9416,0.10608423411323531
9417,0.02720083365233262
9418,0.006336300912204654
9419,0.395341360022879
9420,0.024812145452879034
9421,0.18981993941401093
9422,0.012467300829081235
9423,0.09323424669104685
9424,0.9156627648902094
9425,0.021197906002758744
9426,0.011511742735925182
9427,0.037830877033118715
9428,0.04005521915635485
9429,0.010360074279626357
9430,0.022705150752249558
9431,0.012686950033706184
9432,0.06388614564296084
9433,0.02027516851823989
9434,0.016225760708874524
9435,0.04032327013176499
9436,0.05057704900095515
9437,0.05776644922970094
9438,0.016855187032620948
9439,0.028287751134792948
9440,0.03788157244964582
